,params,mean_test_score,std_test_score
967,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8455510276592119,0.006047209362605057
968,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8464066426716222,0.005443490374464445
969,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8464067646844583,0.006035550946445323
970,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8465490926576459,0.006484809925271856
971,"{'bootstrap': False, 'max_depth': 60, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8455506616207038,0.005485803494715065
972,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8539639957202777,0.004579425108471064
973,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8549623047443836,0.004140001830259622
974,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8553902647666339,0.0037161711314567395
975,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8541067507383913,0.006103088101583636
976,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8552477537741926,0.00384695889172465
977,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8533938907440941,0.004433316729700028
978,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8528228096652225,0.0060827655355308406
979,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8551051817753331,0.004379746512345876
980,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8539641787395317,0.005702335780924913
981,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8529660527346797,0.002838726231444279
982,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8543920777553641,0.004152236126350421
983,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.853678790716141,0.004383640263314703
984,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8549630978278177,0.0044546499728405475
985,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8525382147252656,0.003144772009475145
986,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8551051817753331,0.004379746512345876
987,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8529659917282618,0.005028611737228966
988,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8531086857399574,0.0055787776902410675
989,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8543921997682,0.004568216602861177
990,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8545349547863134,0.005278917889242641
991,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8546775877915908,0.004399684879016855
992,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8545347107606415,0.004580238015600677
993,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8531085637271213,0.004152357379506795
994,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8518253547309684,0.005606808998533379
995,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8539643007523677,0.004502867973498984
996,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8545346497542234,0.005825336256540511
997,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8532511357259805,0.005182266030796628
998,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8541066287255553,0.004909009751265235
999,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8533937077248401,0.0043558731864192755
1000,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8545348327734775,0.004038026805728528
1001,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.852395459707152,0.004250639825282685
1002,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8541072387897352,0.005590126752410046
1003,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.852680786724125,0.005492170706128384
1004,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8528234807358204,0.0037071754759440585
1005,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8531087467463753,0.0053424596155635645
1006,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8541072387897352,0.004192640224169914
1007,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8533938297376761,0.004702440212599768
1008,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8505418407027255,0.0014631885107063666
1009,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8552476927677745,0.004756910893447186
1010,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8555330807911653,0.0047649428294388625
1011,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8531089297656292,0.003670788511145676
1012,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8538217287535085,0.005099159823667096
1013,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8529661747475158,0.005306975581521817
1014,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8533943177890201,0.005110916317131817
1015,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8529660527346797,0.006792838928543514
1016,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8521106207415233,0.0038501237504379895
1017,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8525384587509376,0.005594836374414728
1018,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8536792787674848,0.0038951801388617193
1019,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.852680786724125,0.005492170706128384
1020,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8516822946807651,0.004669045919116048
1021,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8525385807637734,0.004905538454507746
1022,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8523957037328241,0.005840426768801006
1023,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8528234197294023,0.004962300277882587
1024,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8531087467463752,0.0029815100992736142
1025,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8546773437659189,0.005028492078902241
1026,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8532515017644885,0.004728279753965869
1027,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8502566967050068,0.0062888779977744586
1028,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8509698617313939,0.006480857996594733
1029,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8519679877362458,0.005774309955785527
1030,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8522531317339647,0.006158206948391415
1031,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8511121897045814,0.006531127255470253
1032,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8506847787400931,0.006742215513542972
1033,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8505417186898896,0.00637396180068637
1034,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8521104987286873,0.004275161961385234
1035,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8522531317339647,0.00650521747870291
1036,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8515399667075777,0.005045992083564069
1037,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8513977607472262,0.005643744183857559
1038,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.852680847730543,0.004235559813418388
1039,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8532511967323986,0.0058864947198854125
1040,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8519678657234099,0.006185544285166772
1041,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8505419017091436,0.004718422074126159
1042,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.85239582574566,0.0064720283751982886
1043,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8509696177057219,0.005119145371374077
1044,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8496861646838972,0.007349742473681463
1045,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8502568187178428,0.005967173553611611
1046,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8503994517231203,0.006151332660820782
1047,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8498290417148465,0.005141361829125886
1048,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8499716747201239,0.004646022741804086
1049,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8501141857125654,0.005088100906055142
1050,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8485458327186937,0.005443679701450704
1051,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8496862256903152,0.007163451182663997
1052,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.8515402717396675,0.005771177521455752
1053,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8498290417148464,0.0058310920296574436
1054,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.8499719187457959,0.0053583511012478486
1055,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.8508274117453705,0.005564734919590274
1056,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8511127997687614,0.006131011110611679
1057,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.849686469715987,0.004498495857732191
1058,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.8494012037054323,0.005141347110239068
1059,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.8502568797242608,0.0061767302967607835
1060,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8502570017370967,0.004611903045221615
1061,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.850685083772183,0.005736929778531701
1062,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8459786216429541,0.004611625834082581
1063,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.847689729654939,0.005073266652827209
1064,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.8474046466636384,0.005331055950887257
1065,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8472623796968689,0.005430545651391935
1066,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8468342366553646,0.005713038478575506
1067,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.8458359886376766,0.005419448890704362
1068,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8446950466082933,0.003687227218386554
1069,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8454082726410984,0.005604140570673037
1070,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8458359276312587,0.005521616976997882
1071,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8462639486599269,0.005932208115969914
1072,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8462638266470909,0.005082398861321688
1073,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8474045246508023,0.004905459720061044
1074,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8449803736252662,0.005338168546169958
1075,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8466916036500871,0.003489823681055551
1076,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8466917866693411,0.004956992719539666
1077,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8464065206587863,0.005206453558195235
1078,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8474048906893102,0.00567886853836419
1079,"{'bootstrap': False, 'max_depth': 80, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8479750566719121,0.00460772371654303
1080,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8518252327181325,0.003980910372034305
1081,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8541070557704812,0.005495803548146578
1082,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8543920777553641,0.004463910375740041
1083,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8532515017644887,0.00298822262614663
1084,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8542492007244146,0.005875844869599699
1085,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8552477537741926,0.00384695889172465
1086,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8555328367654935,0.004668605016023151
1087,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8531085027207032,0.005067718079962889
1088,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8542496277693404,0.004513185608693134
1089,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8526809697433789,0.0037414752499884373
1090,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8538219727791804,0.004198903342888241
1091,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8539644227652038,0.0029814500360471562
1092,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.852681030749797,0.004910423094726087
1093,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8545353208248215,0.00537200676889847
1094,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8533938907440941,0.003144692928171715
1095,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8533938907440941,0.003458930380960152
1096,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8538217897599263,0.004176060309975277
1097,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.852680908736961,0.0050002167486753474
1098,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8503990856846122,0.0035091765438342
1099,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8529661747475158,0.004275128204435134
1100,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8528233587229844,0.004902191289328489
1101,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8515396616754876,0.004048990206522359
1102,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8528234807358204,0.004708039732834778
1103,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8529661137410978,0.00350900851755661
1104,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8535365847557893,0.0029814800665633515
1105,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.852680725717707,0.0035502022158329176
1106,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8545348327734774,0.004371859618356781
1107,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8536790957482309,0.004631436139914981
1108,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8536792787674848,0.0021901825209337256
1109,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8536789737353949,0.0042505090875209735
1110,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8513967236381202,0.005933069277849029
1111,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8535362797236994,0.00536190775954237
1112,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8546777708108447,0.0038613147545419903
1113,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8542494447500867,0.004048755630314112
1114,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8545346497542234,0.0045553833673742114
1115,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8539644227652037,0.004658956327329208
1116,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8539643007523678,0.003547636134280596
1117,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8561038568379472,0.004196089912051881
1118,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8542496887757586,0.004618215505755844
1119,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8541069947640633,0.00470797159061087
1120,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.85239582574566,0.004728291875792089
1121,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8532511967323986,0.004902158826244454
1122,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8535365847557895,0.006029416103558226
1123,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8521105597351052,0.004746732640436332
1124,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8539645447780396,0.0038674478009601498
1125,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8541069947640633,0.005045864912728313
1126,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8532513797516527,0.003786254629134836
1127,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8541069947640633,0.00470797159061087
1128,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8519678657234099,0.005151962127941646
1129,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.852680298672781,0.007487031854827686
1130,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8548200987840323,0.003980752918340593
1131,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8533941347697661,0.005594829240617813
1132,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8528234197294023,0.00529549292441639
1133,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8548197937519423,0.004758726981480939
1134,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8525384587509374,0.0052457771260608485
1135,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8523960697713321,0.0047975711152754
1136,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8509696787121399,0.005258558763788677
1137,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8522530097211286,0.007630312126440752
1138,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8509698617313939,0.006480857996594733
1139,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8518252937245504,0.006505227235105125
1140,"{'bootstrap': False, 'max_depth': 100, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.852680786724125,0.005492170706128384
